,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3042,4.310480891462675,0.0,3.6029277128591892,3.47294942620637,3.6029277128591892,0.0,1.266701966884088,0.142065,0.0,44.31137796,0,2.7617625045556538,24.52,24.52,1,236.3,6,13.2,3.7342170606060523e-06,0.0,0.0,0.007661917187203202,0.0,0.0,0.007665651404263806,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.00048799999999998844,0.17777879999999868,0.14522116666666665,0.0,0.14522116666666665,44.38545026,0.0,44.38545026,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,5,66,3,20,8,0,0,1,0,0,0,0,1,0,0.157
3043,4.2173259902271125,0.0,3.419790586106363,3.18762505178312,3.3184807251745174,0.0,1.2860071220794747,0.1457109999999999,0.0,44.31137796,0,2.4887762654444403,13.32,13.32,1,142.04,5,12.5,4.080502272727273e-06,0.0,0.0,0.007661943046166194,0.0,0.0,0.00766602354843892,0.0,0.0,2.620089999999969e-06,0.0,0.0,0.008428194239999765,0.0,0.0,0.008430814329999765,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,64,7,64,4,0,0,1,0,0,0,0,1,0,0.132
3044,3.0398105541483504,0.0,2.3364597338485296,2.208387603795154,2.3364597338485296,0.0,1.2335037603411345,0.141434,0.0,44.31137796,0,1.504062882678692,7.8,7.8,1,11.85,6,10.392,1.4113553969696635e-05,0.0,0.0,0.004788720868712076,0.0,0.0,0.004802834422681773,0.0,0.0,2.9647770666666734e-06,0.0,0.0,0.008428194239999789,0.0,0.0,0.008431159017066456,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.1467901666666666,0.0,0.1467901666666666,44.296560359999994,0.0,44.296560359999994,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,75,9,4,2,1,0,0,0,0,1,0,0,0,0.025
3045,3.5873741720730656,4.216139500603143,2.5705429398818973,2.6388784499813895,2.5705429398818973,0.0,1.1283992687178064,0.165793,0.0885389999999999,44.31137796,1,1.6351820486562676,3.24,3.24,3,43.1,6,10.392,3.4198428106060427e-06,1.8994742045454674e-06,0.0,0.00646475959674531,0.0,0.0,0.006468179439555915,1.8994742045454674e-06,0.0,2.992202166666641e-06,3.376347899999993e-06,0.0,0.009481718520000041,0.0,0.0,0.009484710722166707,3.376347899999993e-06,0.0,-0.0024109999999999965,0.17777879999999868,0.08201966666666667,0.08681425,0.16883391666666667,44.311375459999994,0.0,44.311375459999994,0.08397199999999999,0.089051,0.170208,44.44470996,0.0,44.44470996,7,75,11,24,0,1,0,0,0,0,0,0,1,0,0.139
3046,4.067591548301512,0.0,3.1095785469043866,3.1053534698615253,3.1095785469043866,0.0,2.1219535835452987,0.11634,0.099998,40.606701,0,2.1336666232606847,17.55,17.55,1,148.17,4,16.5,2.588794493181868e-05,6.642920424242719e-06,3.390167878788061e-07,0.007037428148890876,0.002533545224393489,0.0011260595989790484,0.007063316093822695,0.002540188144817732,0.0011263986157669273,1.5130464000000385e-05,3.574360166666709e-06,2.616681666666664e-07,0.0044233866239994655,0.0015925755839999948,0.0007078982640000894,0.004438517087999466,0.0015961499441666616,0.000708159932166756,-0.010108000000000103,0.16291560000000516,0.020540583333333348,0.029407333333333285,0.049947916666666634,16.253542359999994,8.126768780000006,24.38031114,0.0225810000000001,0.03185900000000011,0.05444,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,1,0,0,0,1,0,0,0.039
3047,4.078239253809666,0.0,2.9003671286564705,0.0,0.0,0.0,2.115210976704168,0.1157609999999999,0.099419,40.606701,0,0.0,17.7,17.7,1,0.0,5,19.7,2.6488679969697e-05,7.833492083333373e-06,1.3013044696969742e-07,0.0054288350608909216,0.0019544659310116127,0.0008686989258153193,0.005455323740860618,0.001962299423094945,0.000868829056262289,1.7401287866666737e-05,5.2066697666666576e-06,2.6972016666666785e-07,0.007962095923199899,0.0028666360511999905,0.0012742168751999734,0.007979497211066566,0.002871842720966657,0.0012744865953666403,-0.010689000000000004,0.16291560000000516,0.020692749999999982,0.02970349999999998,0.05039624999999996,16.242682359999993,8.121338780000002,24.364021139999995,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,6,63,8,4,3,0,0,1,0,0,0,0,1,0,0.101
3048,5.627042063616486,0.0,4.4557277892603695,3.2507395059729687,0.0,0.0,1.26030994579492,0.141434,0.0,44.31137796,0,0.0,14.7,14.7,1,139.36,4,13.856,7.4723698181819505e-06,0.0,0.0,0.007661930116745514,0.0,0.0,0.007669402486563695,0.0,0.0,2.6180626666667287e-06,0.0,0.0,0.008428194239999765,0.0,0.0,0.008430812302666431,0.0,0.0,-0.005519000000000024,0.17777879999999868,0.14617899999999998,0.0,0.14617899999999998,44.32619046,0.0,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,52,7,6,4,0,0,1,0,0,0,0,1,0,0.043
3049,3.801678059035893,0.0,0.0,2.9785593888732578,0.0,0.0,1.3070679506612983,0.146348,0.0,45.30837756,0,0.0,16.92,16.92,1,90.6,6,13.2,4.869239151515133e-06,0.0,0.0,0.11559700127245065,0.0,0.0,0.11560187051160214,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.2311941310293612,0.0,0.0,0.23119732156322784,0.0,0.0,-0.0033959999999999824,1.1777784000000011,0.14986466666666667,0.0,0.14986466666666667,44.36507855999998,0.0,44.36507855999998,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0.002
3050,3.7732011423563443,4.177940307008608,0.0,3.0280585803195614,0.0,0.0,1.2610248339923973,0.138847,0.0,44.31137796,1,0.0,7.32,7.32,4,62.7,5,13.856,0.0005021296928787876,0.0,0.0,0.3543620815967448,0.0,0.0,0.35486421128962353,0.0,0.0,0.0006999254645666662,0.0,0.0,0.5197305265200025,0.0,0.0,0.5204304519845692,0.0,0.0,-0.048867999999999995,-1.316221200000001,0.1777808333333333,0.0,0.1777808333333333,45.43187545999999,0.0,45.43187545999999,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,5,59,10,1,2,0,0,1,0,0,1,0,0,0,0.146
3051,4.374363357525028,3.945222316635341,0.0,3.599815412889348,0.0,0.0,1.577951127729755,0.1640569999999999,0.0868029999999999,44.31137796,1,0.0,11.42,11.42,3,212.04,6,13.2,4.3532457196970705e-06,7.572231818181898e-07,0.0,0.006464769293803127,0.0,0.0,0.006469122539522824,7.572231818181898e-07,0.0,2.9271301666666724e-06,1.467516000000004e-06,0.0,0.009481718520000041,0.0,0.0,0.009484645650166709,1.467516000000004e-06,0.0,-0.003573000000000104,0.17777879999999868,0.08201891666666664,0.08594550000000001,0.16796441666666664,44.31137535999999,0.0,44.31137535999999,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,0,0,1,0,0.034
3052,4.6228561794324845,0.0,0.0,3.7910327455707953,0.0,0.0,1.235528446907549,0.138847,0.0,44.31137796,0,0.0,11.42,11.42,1,376.09,6,13.2,2.323326565909086e-05,0.0,0.0,0.00646472080829431,0.0,0.0,0.0064879540739534005,0.0,0.0,1.5941400000000064e-05,0.0,0.0,0.0,0.0,0.0,1.5941400000000064e-05,0.0,0.0,-0.008718999999999894,0.17777879999999868,0.14615474999999994,0.0,0.14615474999999994,44.400265260000005,0.0,44.400265260000005,0.15049500000000002,0.0,0.15049500000000002,44.44470996,0.0,44.44470996,6,69,8,4,9,0,0,0,1,0,0,1,0,0,0.128
3053,3.7520484478194387,4.463415151521223,0.0,2.9245273834590333,0.0,0.0,1.2631624649622166,0.146343,0.0,45.81137796,1,0.0,16.24,16.24,3,61.61,6,10.392,3.392971515151536e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,3.39297186424245e-06,0.0,0.0,2.2830802666666657e-06,0.0,0.0,0.0,0.0,0.0,2.2830802666666657e-06,0.0,0.0,-0.0032969999999999944,-1.1999999998124622e-06,0.14900066666666667,0.0,0.14900066666666667,44.26693035999998,0.0,44.26693035999998,0.15047,0.0,0.15047,44.26693116,0.0,44.26693116,7,72,11,14,0,1,0,0,0,0,1,0,0,0,0.103
3054,3.6442415858437287,0.0,2.9283958522567137,2.621747346264817,2.7505083948513462,0.0,1.169674434058807,0.1457109999999999,0.0,44.31137796,0,1.922984815708883,25.84,25.84,1,42.68,4,12.5,8.387633901515095e-06,0.0006089452740833332,0.0,0.008380216266894077,0.0,0.0,0.00838860390079559,0.0006089452740833332,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.14293383333333332,0.007123583333333333,0.15005741666666664,44.37063536,0.0,44.37063536,0.153133,0.085483,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.037
3055,4.433721842932839,0.0,3.412460547429961,3.456572501698234,3.412460547429961,0.0,2.166873950858819,0.1169099999999999,0.100572,40.606701,0,2.4269827109972466,35.04,35.04,1,345.16,4,33.0,1.6560810606060595e-05,3.0296978787878606e-06,2.390607537878796e-06,0.0070375170099823345,0.0025335061235934398,0.001126002721597105,0.007054077820588396,0.0025365358214722283,0.001128393329134984,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0077939999999999815,0.16291560000000516,0.020389333333333287,0.02911291666666667,0.049502249999999956,16.26440235999999,8.132198780000007,24.396601139999998,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,43,4,43,7,0,0,1,0,0,0,0,1,0,0.101
3056,3.9463539972262747,0.0,0.0,3.119117262533587,0.0,0.0,1.310480891462675,0.142881,0.0,45.30837756,0,0.0,18.72,18.72,1,105.02,6,13.2,1.0957027636363586e-05,0.0,0.0,0.20227499247364,0.0,0.0,0.20228594950127635,0.0,0.0,5.716525066666658e-06,0.0,0.0,0.3225026286101753,0.0,0.0,0.3225083451352419,0.0,0.0,-0.006877999999999995,1.1777784000000011,0.148506,0.0,0.148506,44.49285695999999,0.0,44.49285695999999,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,74,9,4,2,1,0,0,0,0,1,0,0,0,0.026
3057,3.507855871695831,0.0,0.0,2.669688708056208,0.0,0.0,0.0,0.142065,0.0,44.31137796,0,0.0,30.98,30.98,1,43.31,3,15.0,3.7342170606060523e-06,0.0,0.0,0.0076618913283488035,0.0,0.0,0.0076656255454094074,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.00048799999999998844,0.17777879999999868,0.14522116666666665,0.0,0.14522116666666665,44.38545036,0.0,44.38545036,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,32,4,20,7,0,0,0,1,0,0,0,1,0,0.222
3058,3.5979144712025284,0.0,2.812244696800369,2.774735882551753,2.812244696800369,0.0,1.290479813330673,0.1458839999999999,0.0,44.31137796,0,1.9850220821095352,23.76,23.76,1,58.69,6,10.392,4.164686151514943e-06,0.0,0.0,0.00646472080829431,0.0,0.0,0.006468885494445825,0.0,0.0,3.3182406666665393e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665393e-06,0.0,0.0,-0.002817999999999987,0.17777879999999868,0.14996483333333327,0.0,0.14996483333333327,44.400265260000005,0.0,44.400265260000005,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,6,70,2,70,9,0,1,0,0,0,0,0,1,0,0.037
3059,3.880012838366772,0.0,0.0,3.0552215594755694,0.0,0.0,0.9508514588885464,0.145789,0.0,44.31137796,0,0.0,7.02,7.02,1,203.92,4,15.0,4.637289696969687e-06,0.0,0.0,0.002633801003203517,0.0,0.0,0.0026384382929004863,0.0,0.0,3.4872842666666238e-06,0.0,0.0,0.005267621399999995,0.0,0.0,0.005271108684266662,0.0,0.0,-0.0022240000000000038,0.17777879999999868,0.14822933333333335,0.0,0.14822933333333335,44.28174525999998,0.0,44.28174525999998,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,49,1,0,0,0,0,1,1,0,0,0,0.039
3060,4.230602174740532,0.0,2.9872192299080047,3.400311717426817,2.9872192299080047,0.0,1.2375437381428744,0.144058,0.0,44.31137796,0,2.1481088577296967,3.7,3.7,1,216.5,5,13.856,7.3625578787878765e-06,0.0,0.0,3.8181818111259274e-13,0.0,0.0,7.362558260606057e-06,0.0,0.0,5.13800066666664e-06,0.0,0.0,0.0,0.0,0.0,5.13800066666664e-06,0.0,0.0,-0.006186999999999998,-1.1999999998124622e-06,0.14775533333333335,0.0,0.14775533333333335,44.26693045999999,0.0,44.26693045999999,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,6,60,11,2,0,0,0,1,0,0,0,0,1,0,0.038
3061,4.264369135051616,0.0,3.4276483711869328,2.536091072114126,2.884228769632604,0.0,2.122117536313263,0.1169099999999999,0.100572,40.606701,0,1.8801273222166248,31.26,31.26,1,36.56,6,17.25,2.2380876515151502e-05,5.394652083333345e-06,4.2698390151515897e-07,0.0070375170099823345,0.0025335061235934398,0.001126002721597105,0.007059897886497487,0.002538900775676773,0.0011264297054986202,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009527999999999995,0.16291560000000516,0.020389749999999943,0.029112500000000013,0.049502249999999956,16.26440235999999,8.132198780000007,24.396601139999998,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,1,0,0,0,0,0,1,0,0,0.018
3062,5.906256365951656,0.0,4.144698718643125,3.654992364317512,3.359835482339888,0.0,2.115943176939055,0.1152369999999999,0.100123,40.606701,0,2.3460007009567505,0.999999999999999,0.999999999999999,1,534.35,5,22.0,1.5758140515151615e-05,3.759049363636364e-06,1.9306878787878772e-07,3.436363643361388e-12,1.848000001321932e-12,8.797090905166813e-12,1.575814395151526e-05,3.7590512116363647e-06,1.9307758496969293e-07,1.0125177866666659e-05,2.589151199999986e-06,3.5402466666666546e-07,0.0,0.0,0.0,1.0125177866666659e-05,2.589151199999986e-06,3.5402466666666546e-07,-0.006995000000000015,3.600000006542814e-06,0.020478666666666687,0.030229833333333317,0.050708500000000004,16.22639235999999,8.11319378,24.33958613999999,0.02213800000000002,0.031939999999999996,0.054078000000000015,16.22639496,8.11319508,24.33959004,6,60,11,13,0,0,0,1,0,0,0,0,1,0,0.068
3063,4.160108220410951,4.066064897459677,3.0402066275747113,3.1976967298768475,3.0402066275747113,0.0,2.1230672437365663,0.1152369999999999,0.100123,40.606701,1,2.0501476580203035,11.64,11.64,3,171.46,6,23.1,1.9886165537878797e-05,4.188145537878783e-06,8.223087878787713e-08,0.004021349431800037,0.0014477568865025833,0.0006434870077789298,0.004041235597337916,0.001451945032040462,0.0006435692386577176,1.2733342166666679e-05,2.679260166666665e-06,1.5385666666666224e-07,0.0070774185983996625,0.0025481209343999915,0.001132637222400059,0.00709015194056633,0.0025508001945666577,0.0011327910790667256,-0.009328000000000003,0.16291560000000516,0.02019316666666672,0.030184749999999996,0.05037791666666672,16.237252359999996,8.118623779999997,24.355876139999992,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.023
3064,3.5016069224188295,0.0,0.0,2.682226329694177,0.0,0.0,1.2382970678753937,0.14612,0.0,44.31137796,0,0.0,34.68,34.68,1,51.43,6,13.856,6.12398553787881e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,6.123985832424266e-06,0.0,0.0,3.5414593666666946e-06,0.0,0.0,0.0,0.0,0.0,3.5414593666666946e-06,0.0,0.0,-0.005718999999999974,-1.1999999998124622e-06,0.1506530833333333,0.0,0.1506530833333333,44.26693025999998,0.0,44.26693025999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,0,0,1,1,0,0,0,0.1
3065,3.454692449239477,0.0,0.0,2.626463554010928,0.0,0.0,1.3100557377508915,0.141666,0.0,44.31137796,0,0.0,13.4,13.4,1,35.69,5,13.85,1.6315556060606014e-05,0.0,0.0,0.006464769293803127,0.0,0.0,0.006481084849863733,0.0,0.0,2.830696666666676e-06,0.0,0.0,0.009481718520000041,0.0,0.0,0.009484549216666707,0.0,0.0,-0.007829000000000003,0.17777879999999868,0.14765533333333333,0.0,0.14765533333333333,44.31137535999999,0.0,44.31137535999999,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,63,8,5,3,0,1,0,0,0,0,0,1,0,0.118
3066,4.043087072166329,0.0,3.458033192496506,3.066344564210216,3.458033192496506,0.0,1.9867269593312185,0.120372,0.103487,40.606701,0,2.4761357365509973,32.88,32.88,1,124.5,3,16.454,1.545742242424237e-05,3.720754446969706e-06,1.7770272954544877e-06,0.005428941693415364,0.0019544190096292707,0.0008686306709463447,0.005444399115839606,0.0019581397640762404,0.0008704076982417995,1.1100320166666684e-05,2.8967601666666663e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666684e-05,2.8967601666666663e-06,4.859999999979744e-10,-0.006755999999999998,0.16291560000000516,0.02053641666666671,0.030772666666666684,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.125
3067,4.969154884451621,4.411451342137937,3.9734511440249345,3.7036326596509466,3.554125581513013,0.0,2.556603989486027,0.115174,0.098837,40.606701,1,2.5533489286056343,61.73,61.73,2,532.7,7,80.0,5.775918353787869e-05,2.562854933333332e-05,0.00044152260072727285,1.1113175086469476,49.51443937146139,22.006419896548433,1.1113752678304851,49.514465000010716,22.00686141914916,0.0001249992769666666,4.185109546666665e-05,0.0009121152640000002,2.1291430751558016,99.37285596382706,44.16571818605721,2.129268074432769,99.37289781492252,44.16663030132122,-0.007801000000000002,0.16291560000000516,0.024112750000000002,0.034366333333333304,0.05847908333333331,18.584823609999994,7.447954190000004,26.032777799999998,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,7,77,6,77,5,1,0,0,0,0,0,0,1,0,0.182
3068,4.690169489756442,0.0,3.578524605274993,3.300086552631944,3.578524605274993,0.0,2.1227399929623574,0.1135089999999999,0.0983909999999999,40.606701,0,2.531172247982623,8.3,8.3,1,172.03,6,17.25,2.941293227272733e-05,7.97789715151517e-06,6.877413560606032e-07,0.0,0.0,0.0,2.941293227272733e-05,7.97789715151517e-06,6.877413560606032e-07,1.4662764166666685e-05,2.810208966666661e-06,6.609599999999791e-08,0.0,0.0,0.0,1.4662764166666685e-05,2.810208966666661e-06,6.609599999999791e-08,-0.011572000000000013,0.0,0.020119166666666688,0.030259916666666664,0.05037908333333335,16.291554959999996,8.145775080000007,24.437330040000003,0.02222700000000001,0.032069,0.05429600000000001,16.29155496,8.14577508,24.43733004,7,75,8,4,3,1,0,0,0,0,1,0,0,0,0.062
3069,3.7428036584691657,0.0,3.12057393120585,2.7597282640667316,3.12057393120585,0.0,2.1559430179718366,0.1169,0.1000149999999999,40.606701,0,2.1364668904658393,123.72,123.72,2,33.64,8,49.53,1.4800567515151634e-05,3.5524814242424194e-06,2.5220456590909238e-06,0.005428941693415364,0.0019544190096292707,0.0008686306709463447,0.005443742260930516,0.0019579714910535127,0.0008711527166054357,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.006192000000000017,0.16291560000000516,0.02053616666666673,0.030772916666666664,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.02222500000000001,0.033742999999999995,0.05586600000000001,16.29155496,8.14577508,24.43733004,7,93,2,93,9,1,0,0,0,0,0,1,0,0,0.093
3070,3.6671726724788685,4.533556000958365,0.0,2.6740983900947812,0.0,0.0,2.076385543954533,0.118065,0.101176,40.606701,1,0.0,49.92,49.92,2,62.74,4,20.0,2.3812290424242115e-05,8.34139963636366e-06,1.178633356060656e-06,3.436363643361388e-12,1.848000001321932e-12,8.797090905166813e-12,2.381229386060576e-05,8.34140148436366e-06,1.1786421531515612e-06,1.1010730666666634e-05,2.8731840000000265e-06,4.860000000019013e-10,0.0,0.0,0.0,1.1010730666666634e-05,2.8731840000000265e-06,4.860000000019013e-10,-0.009562000000000015,3.600000006542814e-06,0.020478333333333293,0.030383583333333353,0.050861916666666646,16.22639235999999,8.11319378,24.33958613999999,0.02213599999999999,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,47,12,7,0,0,0,1,0,0,0,0,1,0,0.23
3071,3.901349325415642,4.4442322207135785,2.781755374652469,2.921004592224076,2.781755374652469,0.0,2.1608285431445466,0.118644,0.101755,40.606701,1,1.7840464158081133,41.16,41.16,3,96.2,4,16.5,3.349846135606022e-05,1.4719936446969699e-05,3.878539272727269e-06,3.436363643361388e-12,1.848000001321932e-12,8.797090905166813e-12,3.349846479242386e-05,1.47199382949697e-05,3.878548069818174e-06,1.1010730666666644e-05,2.8731839999999893e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1010730666666644e-05,2.8731839999999893e-06,4.860000000000553e-10,-0.011295000000000013,3.600000006542814e-06,0.020478333333333307,0.030383583333333353,0.05086191666666666,16.22639235999999,8.11319378,24.33958613999999,0.022136000000000003,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,47,12,0,0,0,0,0,0,1,0,0,1,0,0.288
3072,4.2733485687491015,4.435669211926046,2.988112840268352,3.001049722993065,0.0,0.0,0.0,0.1457109999999999,0.0,44.31137796,1,0.0,25.56,25.56,5,119.29,5,13.856,4.957089545454574e-06,0.0,0.0,0.0,0.0,0.0,4.957089545454574e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.003785999999999984,0.0,0.15011449999999998,0.0,0.15011449999999998,44.444709960000004,0.0,44.444709960000004,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,55,4,20,7,0,0,1,0,0,0,0,1,0,0.111
3073,4.187774455163985,0.0,3.050379756261458,3.21585161811876,3.050379756261458,0.0,2.1230345297535065,0.114588,0.097701,40.606701,0,2.0668847431297714,25.8,25.8,1,171.76,5,17.25,1.653433984090913e-05,4.448550750000027e-06,2.0537130606060837e-06,3.436363643361388e-12,1.848000001321932e-12,8.797090905166813e-12,1.6534343277272776e-05,4.448552598000028e-06,2.0537218576969886e-06,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.004958999999999991,3.600000006542814e-06,0.020473500000000033,0.030377416666666657,0.05085091666666669,16.22639235999999,8.11319378,24.33958613999999,0.02213799999999999,0.03374200000000001,0.055866,16.22639496,8.11319508,24.33959004,4,53,1,22,10,0,0,0,0,1,1,0,0,0,0.134
3074,4.839484332342931,3.116275587580544,3.3911116137028023,3.1409195164815564,0.0,0.0,1.2946866242794433,0.144902,0.0,44.31137796,1,0.0,17.92,17.92,2,112.41,7,11.0,1.752015333333305e-06,0.0,0.0,0.008619666532712313,0.0,0.0,0.008621418548045646,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.001688999999999996,0.17777879999999868,0.1480043333333333,0.0,0.1480043333333333,44.35582036,0.0,44.35582036,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,78,5,78,6,1,0,0,0,0,0,1,0,0,0.098
3075,4.811407421657862,0.0,4.051345499336539,3.6987415053380315,3.8137810781740824,0.0,1.4470028984661623,0.158566,0.080667,44.31137796,0,2.91646974078941,29.76,29.76,1,436.44,6,13.2,9.0288114772729e-06,1.361754696969709e-06,0.0,2.94545456505995e-13,0.0,0.0,9.028811771818357e-06,1.361754696969709e-06,0.0,6.631060966666761e-06,2.2815506666665987e-06,0.0,0.0,0.0,0.0,6.631060966666761e-06,2.2815506666665987e-06,0.0,-0.008803000000000005,-1.1999999998124622e-06,0.0815935833333333,0.08429816666666662,0.16589174999999992,44.26693025999998,0.0,44.26693025999998,0.084586,0.08505800000000001,0.168705,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.013
3076,3.7206553565517244,0.0,2.5622928644564746,2.7101342963405237,2.5622928644564746,0.0,2.1327078448554477,0.1157509999999999,0.098862,40.606701,0,1.5505952074893279,41.16,41.16,1,57.68,4,16.5,1.9037856992424414e-05,5.491048969696945e-06,9.744493560606074e-07,3.436363643361388e-12,1.848000001321932e-12,8.797090905166813e-12,1.903786042878806e-05,5.491050817696947e-06,9.744581531515123e-07,1.2675492300000031e-05,3.8875045666666525e-06,3.7080066666666214e-07,0.0,0.0,0.0,1.2675492300000031e-05,3.8875045666666525e-06,3.7080066666666214e-07,-0.007828000000000016,3.600000006542814e-06,0.020474250000000027,0.030379249999999997,0.050853500000000024,16.22639235999999,8.11319378,24.33958613999999,0.022136000000000017,0.033742999999999995,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,47,12,0,0,1,0,0,0,0,1,0,0,0,0.078
